rowID,Prediction
16745,0.6029054150246701
16746,0.5849319197256606
16747,0.5932158805870812
16748,0.6031744515437069
16749,0.6129054150246701
16750,0.5949319197256606
17135,0.5626915268402503
17136,0.5640619873934789
17137,0.5637929508744424
17138,0.5458194555754329
17139,0.5626915268402503
17140,0.5640619873934789
17141,0.5637929508744424
17142,0.5458194555754329
17143,0.5730618972106207
17144,0.5744323577638493
17145,0.5741633212448128
17146,0.5561898259458032
17147,0.5630618972106207
17148,0.5644323577638493
17149,0.5641633212448128
17150,0.5461898259458032
17151,0.5527654339651283
17152,0.554135894518357
17153,0.5538668579993204
17154,0.5358933627003108
17155,0.5527654339651283
17156,0.554135894518357
17157,0.5538668579993204
17158,0.5351217577620393
17159,0.5519020859075907
17160,0.5532725464608194
17161,0.5530035099417828
17162,0.5350300146427732
17163,0.5519020859075907
17164,0.5532725464608194
17165,0.5530035099417828
17166,0.5350300146427732
17167,0.5519020859075907
17168,0.5532725464608194
17169,0.5530035099417828
17170,0.5350300146427732
17171,0.5519020859075907
17172,0.5432725464608193
17173,0.5430035099417828
17174,0.5250300146427732
17175,0.5467166539733246
17176,0.5480871145265533
17177,0.5478180780075167
17178,0.5298445827085072
17179,0.5467166539733246
17180,0.5480871145265533
17181,0.5430035099417828
17182,0.5250300146427732
17183,0.5419020859075907
17184,0.5532725464608194
17185,0.5530035099417828
17186,0.5350300146427732
17187,0.5519020859075907
17188,0.5532725464608194
17189,0.5530035099417828
17190,0.5350300146427732
17191,0.5519020859075907
17192,0.5532725464608194
17193,0.5530035099417828
17194,0.5350300146427732
17195,0.5519020859075907
17196,0.5532725464608194
17197,0.5530035099417828
17198,0.5350300146427732
17199,0.5519020859075907
17200,0.5540441513990908
17201,0.5537751148800543
17202,0.5358016195810449
17203,0.5526736908458623
17204,0.5540441513990908
17205,0.5537751148800543
17206,0.5323668369723492
17207,0.5492389082371666
17208,0.5592391653692209
17209,0.5589701288501844
17210,0.5409966335511749
17211,0.549535371482659
17212,0.5592391653692209
17213,0.56240491145888
17214,0.5444314161598706
17215,0.5529701540913546
17216,0.5626739479779167
17217,0.56240491145888
17218,0.5444314161598706
17219,0.5529701540913546
17220,0.5629287250479803
17221,0.5626596885289437
17222,0.5446861932299343
17223,0.57210476947597
17224,0.5920633404325957
17225,0.5917943039135591
17226,0.5738208086145495
17227,0.58210476947597
17228,0.5920633404325957
17229,0.5917943039135591
17230,0.5838208086145495
17519,0.5626915268402503
17520,0.5640619873934789
17521,0.5637929508744424
17522,0.5405204522531738
17523,0.5573925235179913
17524,0.5587629840712198
17525,0.5584939475521833
17526,0.5405204522531738
17527,0.5677628938883617
17528,0.5691333544415902
17529,0.5688643179225538
17530,0.5508908226235442
17531,0.5677628938883617
17532,0.574135894518357
17533,0.5738668579993205
17534,0.5558933627003109
17535,0.5727654339651284
17536,0.564135894518357
17537,0.5538668579993204
17538,0.5358933627003108
17539,0.5519938290268567
17540,0.5533642895800853
17541,0.5530952530610488
17542,0.5351217577620393
17543,0.5519020859075907
17544,0.5532725464608194
17545,0.5530035099417828
17546,0.5350300146427732
17547,0.5519020859075907
17548,0.5480871145265533
17549,0.5478180780075167
17550,0.5298445827085072
17551,0.5467166539733246
17552,0.5480871145265533
17553,0.5478180780075167
17554,0.5298445827085072
17555,0.5467166539733246
17556,0.5480871145265533
17557,0.5478180780075167
17558,0.5298445827085072
17559,0.5467166539733246
17560,0.5480871145265533
17561,0.5478180780075167
17562,0.5298445827085072
17563,0.5467166539733246
17564,0.5480871145265533
17565,0.5478180780075167
17566,0.5298445827085072
17567,0.5467166539733246
17568,0.5480871145265533
17569,0.5478180780075167
17570,0.5298445827085072
17571,0.5467166539733246
17572,0.5446523319178577
17573,0.5443832953988211
17574,0.5264098000998115
17575,0.543281871364629
17576,0.5398377638521237
17577,0.549568727333087
17578,0.5315952320340775
17579,0.5484673032988949
17580,0.5498377638521237
17581,0.549568727333087
17582,0.5315952320340775
17583,0.5484673032988949
17584,0.5498377638521237
17585,0.549568727333087
17586,0.5315952320340775
17587,0.5492389082371666
17588,0.5506093687903952
17589,0.5503403322713587
17590,0.5323668369723492
17591,0.5492389082371666
17592,0.5592391653692209
17593,0.5589701288501844
17594,0.5409966335511749
17595,0.549535371482659
17596,0.5592391653692209
17597,0.5589701288501844
17598,0.5409966335511749
17599,0.549535371482659
17600,0.5626739479779167
17601,0.56240491145888
17602,0.5444314161598706
17603,0.5529701540913546
17604,0.5629287250479803
17605,0.5626596885289437
17606,0.5446861932299343
17607,0.57210476947597
17608,0.5820633404325957
17609,0.5817943039135591
17610,0.5638208086145496
17611,0.57210476947597
17612,0.5820633404325957
17613,0.5917943039135591
17614,0.5738208086145495
17999,0.583726009598871
18000,0.5797974668298405
18001,0.579528430310804
18002,0.5615549350117944
18003,0.5784270062766119
18004,0.5797974668298405
18005,0.579528430310804
18006,0.5615549350117944
18007,0.5887973766469823
18008,0.5901678372002109
18009,0.5898988006811744
18010,0.5719253053821648
18011,0.5887973766469823
18012,0.5901678372002109
18013,0.5898988006811744
18014,0.5719253053821648
18015,0.5885009134014899
18016,0.5898713739547186
18017,0.589602337435682
18018,0.5716288421366724
18019,0.5885009134014899
18020,0.5898713739547186
18021,0.5988307324974104
18022,0.5708572371984009
18023,0.5876375653439523
18024,0.59430702921944
18025,0.5940379927004035
18026,0.5760644974013939
18027,0.5929365686662114
18028,0.59430702921944
18029,0.5940379927004035
18030,0.5760644974013939
18031,0.5929365686662114
18032,0.59430702921944
18033,0.5940379927004035
18034,0.5660644974013939
18035,0.5829365686662114
18036,0.5891215972851739
18037,0.5888525607661373
18038,0.5708790654671279
18039,0.5877511367319453
18040,0.5791215972851739
18041,0.5788525607661373
18042,0.5608790654671278
18043,0.5777511367319454
18044,0.5791215972851739
18045,0.5788525607661373
18046,0.5560644974013939
18047,0.5729365686662113
18048,0.58430702921944
18049,0.5840379927004035
18050,0.5660644974013939
18051,0.5829365686662114
18052,0.58430702921944
18053,0.5840379927004035
18054,0.5660644974013939
18055,0.5829365686662114
18056,0.58430702921944
18057,0.5840379927004035
18058,0.5560644974013939
18059,0.5729365686662113
18060,0.57430702921944
18061,0.5740379927004035
18062,0.5560644974013939
18063,0.5729365686662113
18064,0.5750786341577117
18065,0.5748095976386751
18066,0.5568361023396655
18067,0.573708173604483
18068,0.5750786341577117
18069,0.5748095976386751
18070,0.5568361023396655
18071,0.573708173604483
18072,0.5837084307365373
18073,0.5834393942175008
18074,0.5654658989184912
18075,0.5740046368499754
18076,0.5837084307365373
18077,0.5834393942175008
18078,0.5654658989184912
18079,0.5840046368499753
18080,0.5937084307365373
18081,0.5934393942175007
18082,0.5754658989184912
18083,0.5940046368499753
18084,0.603963207806601
18085,0.6036941712875643
18086,0.5857206759885549
18087,0.6078402489123316
18088,0.6177988198689572
18089,0.6175297833499207
18090,0.5995562880509112
18091,0.6078402489123316
18092,0.6177988198689572
18093,0.6175297833499207
18094,0.5995562880509112
18479,0.5685036346291024
18480,0.569874095182331
18481,0.5696050586632944
18482,0.551631563364285
18483,0.5685036346291024
18484,0.569874095182331
18485,0.5696050586632944
18486,0.551631563364285
18487,0.5788740049994727
18488,0.5802444655527014
18489,0.5799754290336647
18490,0.5620019337346553
18491,0.5788740049994727
18492,0.5802444655527014
18493,0.5799754290336647
18494,0.5620019337346553
18495,0.5838765450762395
18496,0.585247005629468
18497,0.5849779691104314
18498,0.5570044738114219
18499,0.5738765450762395
18500,0.575247005629468
18501,0.5749779691104314
18502,0.547004473811422
18503,0.5637848019569733
18504,0.5643836575719304
18505,0.5641146210528938
18506,0.5461411257538844
18507,0.5630131970187019
18508,0.5643836575719304
18509,0.5641146210528938
18510,0.5461411257538844
18511,0.5630131970187019
18512,0.5643836575719304
18513,0.5641146210528938
18514,0.5461411257538844
18515,0.5630131970187019
18516,0.5643836575719304
18517,0.5641146210528938
18518,0.5461411257538844
18519,0.5630131970187019
18520,0.5643836575719304
18521,0.5541146210528938
18522,0.5361411257538844
18523,0.5530131970187019
18524,0.5543836575719304
18525,0.5541146210528938
18526,0.5361411257538844
18527,0.5530131970187019
18528,0.5543836575719304
18529,0.5641146210528938
18530,0.5461411257538844
18531,0.5630131970187019
18532,0.5643836575719304
18533,0.5641146210528938
18534,0.5461411257538844
18535,0.5630131970187019
18536,0.5643836575719304
18537,0.5641146210528938
18538,0.5461411257538844
18539,0.5630131970187019
18540,0.5643836575719304
18541,0.5641146210528938
18542,0.5461411257538844
18543,0.5630131970187019
18544,0.565155262510202
18545,0.5648862259911654
18546,0.546912730692156
18547,0.5637848019569733
18548,0.565155262510202
18549,0.5648862259911654
18550,0.546912730692156
18551,0.5637848019569733
18552,0.5737850590890278
18553,0.5735160225699911
18554,0.5555425272709817
18555,0.5640812652024657
18556,0.5737850590890278
18557,0.5735160225699911
18558,0.5555425272709817
18559,0.5640812652024657
18560,0.5737850590890278
18561,0.5735160225699911
18562,0.5555425272709817
18563,0.5640812652024657
18564,0.5840398361590914
18565,0.5837707996400548
18566,0.5657973043410452
18567,0.5932158805870812
18568,0.6131744515437068
18569,0.6129054150246701
18570,0.5949319197256606
18571,0.6032158805870812
18572,0.6131744515437068
18573,0.6129054150246701
18574,0.5896329164034015
18959,0.583726009598871
18960,0.5850964701520995
18961,0.584827433633063
18962,0.5668539383340535
18963,0.583726009598871
18964,0.5850964701520995
18965,0.584827433633063
18966,0.5668539383340535
18967,0.5940963799692414
18968,0.5954668405224699
18969,0.5951978040034335
18970,0.5772243087044239
18971,0.5940963799692414
18972,0.5951703772769776
18973,0.5949013407579411
18974,0.5769278454589315
18975,0.593799916723749
18976,0.5851703772769776
18977,0.5849013407579411
18978,0.5569278454589316
18979,0.573799916723749
18980,0.584398772338706
18981,0.5741297358196694
18982,0.55615624052066
18983,0.5729365686662113
18984,0.57430702921944
18985,0.5740379927004035
18986,0.5560644974013939
18987,0.5729365686662113
18988,0.57430702921944
18989,0.5740379927004035
18990,0.550879065467128
18991,0.5677511367319454
18992,0.569121597285174
18993,0.5688525607661373
18994,0.550879065467128
18995,0.5677511367319454
18996,0.569121597285174
18997,0.5688525607661373
18998,0.550879065467128
18999,0.5677511367319454
19000,0.569121597285174
19001,0.5688525607661373
19002,0.550879065467128
19003,0.5677511367319454
19004,0.569121597285174
19005,0.5688525607661373
19006,0.550879065467128
19007,0.5677511367319454
19008,0.569121597285174
19009,0.5688525607661373
19010,0.550879065467128
19011,0.5677511367319454
19012,0.569121597285174
19013,0.5688525607661373
19014,0.550879065467128
19015,0.5629365686662113
19016,0.57430702921944
19017,0.5740379927004035
19018,0.5560644974013939
19019,0.5729365686662113
19020,0.57430702921944
19021,0.5740379927004035
19022,0.5560644974013939
19023,0.5729365686662113
19024,0.57430702921944
19025,0.5740379927004035
19026,0.5568361023396655
19027,0.573708173604483
19028,0.5750786341577117
19029,0.5748095976386751
19030,0.5568361023396655
19031,0.573708173604483
19032,0.5837084307365373
19033,0.5834393942175008
19034,0.5654658989184912
19035,0.5740046368499754
19036,0.5837084307365373
19037,0.5834393942175008
19038,0.5654658989184912
19039,0.5740046368499754
19040,0.5837084307365373
19041,0.5834393942175008
19042,0.5654658989184912
19043,0.5740046368499754
19044,0.5839632078066009
19045,0.5836941712875645
19046,0.5657206759885549
19047,0.5931392522345906
19048,0.6130978231912163
19049,0.6128287866721798
19050,0.5948552913731703
19051,0.6031392522345906
19052,0.6130978231912163
19053,0.6228287866721798
19054,0.6048552913731702
19439,0.5685036346291024
19440,0.569874095182331
19441,0.5696050586632944
19442,0.551631563364285
19443,0.5685036346291024
19444,0.569874095182331
19445,0.5696050586632944
19446,0.551631563364285
19447,0.5788740049994727
19448,0.5802444655527014
19449,0.5799754290336647
19450,0.5620019337346553
19451,0.5788740049994727
19452,0.5802444655527014
19453,0.5799754290336647
19454,0.5617054704891629
19455,0.5785775417539805
19456,0.585247005629468
19457,0.5849779691104314
19458,0.5670044738114219
19459,0.5738765450762395
19460,0.5744754006911965
19461,0.57420636417216
19462,0.5562328688731504
19463,0.5730131970187018
19464,0.5743836575719303
19465,0.5741146210528938
19466,0.5561411257538843
19467,0.5730131970187018
19468,0.5743836575719303
19469,0.5689291891186279
19470,0.5509556938196183
19471,0.5678277650844358
19472,0.5691982256376644
19473,0.5689291891186279
19474,0.5509556938196183
19475,0.5678277650844358
19476,0.5691982256376644
19477,0.5689291891186279
19478,0.5509556938196183
19479,0.5678277650844358
19480,0.5691982256376644
19481,0.5689291891186279
19482,0.5509556938196183
19483,0.5678277650844358
19484,0.5691982256376644
19485,0.5689291891186279
19486,0.5509556938196183
19487,0.5678277650844358
19488,0.5691982256376644
19489,0.5689291891186279
19490,0.5409556938196183
19491,0.5578277650844358
19492,0.5591982256376644
19493,0.5589291891186279
19494,0.5409556938196183
19495,0.5578277650844358
19496,0.5643836575719304
19497,0.5641146210528938
19498,0.5461411257538844
19499,0.5630131970187019
19500,0.5643836575719304
19501,0.5641146210528938
19502,0.5461411257538844
19503,0.5630131970187019
19504,0.5643836575719304
19505,0.5641146210528938
19506,0.546912730692156
19507,0.5637848019569733
19508,0.565155262510202
19509,0.5648862259911654
19510,0.546912730692156
19511,0.5637848019569733
19512,0.5737850590890278
19513,0.5735160225699911
19514,0.5555425272709817
19515,0.5640812652024657
19516,0.5737850590890278
19517,0.5735160225699911
19518,0.5555425272709817
19519,0.5640812652024657
19520,0.5737850590890278
19521,0.5735160225699911
19522,0.5555425272709817
19523,0.5740812652024657
19524,0.5840398361590914
19525,0.5837707996400548
19526,0.5657973043410452
19527,0.5932158805870812
19528,0.6131744515437068
19529,0.6129054150246701
19530,0.5949319197256606
19531,0.6032158805870812
19532,0.6131744515437068
19533,0.6129054150246701
19534,0.5949319197256606
19919,0.583726009598871
19920,0.5850964701520995
19921,0.584827433633063
19922,0.5668539383340535
19923,0.583726009598871
19924,0.5850964701520995
19925,0.579528430310804
19926,0.5615549350117944
19927,0.5887973766469823
19928,0.5901678372002109
19929,0.5898988006811744
19930,0.5772243087044239
19931,0.5887973766469823
19932,0.5954668405224699
19933,0.5951978040034335
19934,0.5772243087044239
19935,0.593799916723749
19936,0.5851703772769776
19937,0.5849013407579411
19938,0.5569278454589316
19939,0.573799916723749
19940,0.5751703772769776
19941,0.5749013407579411
19942,0.5569278454589316
19943,0.573708173604483
19944,0.5750786341577117
19945,0.5748095976386751
19946,0.5560644974013939
19947,0.5729365686662113
19948,0.57430702921944
19949,0.5740379927004035
19950,0.5560644974013939
19951,0.5729365686662113
19952,0.57430702921944
19953,0.5740379927004035
19954,0.5560644974013939
19955,0.5729365686662113
19956,0.57430702921944
19957,0.5740379927004035
19958,0.5560644974013939
19959,0.5729365686662113
19960,0.57430702921944
19961,0.5740379927004035
19962,0.5560644974013939
19963,0.5729365686662113
19964,0.57430702921944
19965,0.5740379927004035
19966,0.5560644974013939
19967,0.5729365686662113
19968,0.57430702921944
19969,0.5740379927004035
19970,0.5560644974013939
19971,0.5729365686662113
19972,0.57430702921944
19973,0.5740379927004035
19974,0.5560644974013939
19975,0.5729365686662113
19976,0.57430702921944
19977,0.5740379927004035
19978,0.5560644974013939
19979,0.5729365686662113
19980,0.57430702921944
19981,0.5748095976386751
19982,0.5568361023396655
19983,0.573708173604483
19984,0.5750786341577117
19985,0.5748095976386751
19986,0.5568361023396655
19987,0.573708173604483
19988,0.5750786341577117
19989,0.5751060608841674
19990,0.5571325655851579
19991,0.5740046368499754
19992,0.5837084307365373
19993,0.5834393942175008
19994,0.5654658989184912
19995,0.5740046368499754
19996,0.5837084307365373
19997,0.5834393942175008
19998,0.5654658989184912
19999,0.5740046368499754
20000,0.5837084307365373
20001,0.5834393942175008
20002,0.5654658989184912
20003,0.5740046368499754
20004,0.5839632078066009
20005,0.5936941712875643
20006,0.5757206759885549
20007,0.6031392522345906
20008,0.6130978231912163
20009,0.6228287866721798
20010,0.6048552913731702
20011,0.6131392522345906
20012,0.6230978231912163
20013,0.6228287866721798
20014,0.5995562880509112
20399,0.583726009598871
20400,0.5850964701520995
20401,0.584827433633063
20402,0.5668539383340535
20403,0.583726009598871
20404,0.5850964701520995
20405,0.584827433633063
20406,0.5668539383340535
20407,0.5940963799692414
20408,0.5954668405224699
20409,0.5898988006811744
20410,0.5719253053821648
20411,0.5887973766469823
20412,0.5898713739547186
20413,0.589602337435682
20414,0.5716288421366724
20415,0.5885009134014899
20416,0.5898713739547186
20417,0.589602337435682
20418,0.5769278454589315
20419,0.593799916723749
20420,0.594398772338706
20421,0.5941297358196694
20422,0.57615624052066
20423,0.5929365686662114
20424,0.59430702921944
20425,0.5940379927004035
20426,0.5660644974013939
20427,0.5829365686662114
20428,0.58430702921944
20429,0.5788525607661373
20430,0.5608790654671278
20431,0.5777511367319454
20432,0.5791215972851739
20433,0.5788525607661373
20434,0.5608790654671278
20435,0.5777511367319454
20436,0.5791215972851739
20437,0.5788525607661373
20438,0.5608790654671278
20439,0.5777511367319454
20440,0.5791215972851739
20441,0.5788525607661373
20442,0.5608790654671278
20443,0.5777511367319454
20444,0.5791215972851739
20445,0.5788525607661373
20446,0.5608790654671278
20447,0.5777511367319454
20448,0.5791215972851739
20449,0.5788525607661373
20450,0.5608790654671278
20451,0.5777511367319454
20452,0.5791215972851739
20453,0.5788525607661373
20454,0.5560644974013939
20455,0.5829365686662114
20456,0.58430702921944
20457,0.5840379927004035
20458,0.5560644974013939
20459,0.5729365686662113
20460,0.57430702921944
20461,0.5740379927004035
20462,0.5560644974013939
20463,0.5829365686662114
20464,0.58430702921944
20465,0.5740379927004035
20466,0.5568361023396655
20467,0.573708173604483
20468,0.5850786341577114
20469,0.5748095976386751
20470,0.5568361023396655
20471,0.573708173604483
20472,0.5837084307365373
20473,0.5834393942175008
20474,0.5654658989184912
20475,0.5740046368499754
20476,0.5837084307365373
20477,0.5834393942175008
20478,0.5654658989184912
20479,0.5740046368499754
20480,0.5837084307365373
20481,0.5934393942175007
20482,0.5754658989184912
20483,0.5840046368499753
20484,0.593963207806601
20485,0.5936941712875643
20486,0.5857206759885549
20487,0.6131392522345906
20488,0.6177988198689572
20489,0.6175297833499207
20490,0.5995562880509112
20491,0.6078402489123316
20492,0.6177988198689572
20493,0.6175297833499207
20494,0.5995562880509112
20879,0.5738026379513614
20880,0.5751730985045901
20881,0.5749040619855534
20882,0.551631563364285
20883,0.5685036346291024
20884,0.569874095182331
20885,0.5696050586632944
20886,0.551631563364285
20887,0.5788740049994727
20888,0.5802444655527014
20889,0.5799754290336647
20890,0.5620019337346553
20891,0.5788740049994727
20892,0.585247005629468
20893,0.5849779691104314
20894,0.5670044738114219
20895,0.5838765450762395
20896,0.575247005629468
20897,0.5749779691104314
20898,0.5570044738114219
20899,0.5738765450762395
20900,0.5644754006911965
20901,0.56420636417216
20902,0.5462328688731504
20903,0.5630131970187019
20904,0.5643836575719304
20905,0.5641146210528938
20906,0.5461411257538844
20907,0.5630131970187019
20908,0.5591982256376644
20909,0.5589291891186279
20910,0.5409556938196183
20911,0.5578277650844358
20912,0.5591982256376644
20913,0.5589291891186279
20914,0.5409556938196183
20915,0.5578277650844358
20916,0.5591982256376644
20917,0.5589291891186279
20918,0.5409556938196183
20919,0.5578277650844358
20920,0.5591982256376644
20921,0.5589291891186279
20922,0.5409556938196183
20923,0.5578277650844358
20924,0.5591982256376644
20925,0.5589291891186279
20926,0.5409556938196183
20927,0.5578277650844358
20928,0.5591982256376644
20929,0.5589291891186279
20930,0.5409556938196183
20931,0.5578277650844358
20932,0.5591982256376644
20933,0.5589291891186279
20934,0.5409556938196183
20935,0.5578277650844358
20936,0.5591982256376644
20937,0.5541146210528938
20938,0.5461411257538844
20939,0.5630131970187019
20940,0.5643836575719304
20941,0.5641146210528938
20942,0.5461411257538844
20943,0.5630131970187019
20944,0.5643836575719304
20945,0.5641146210528938
20946,0.5461411257538844
20947,0.5637848019569733
20948,0.565155262510202
20949,0.5648862259911654
20950,0.546912730692156
20951,0.5637848019569733
20952,0.5737850590890278
20953,0.5735160225699911
20954,0.5555425272709817
20955,0.5640812652024657
20956,0.5737850590890278
20957,0.5735160225699911
20958,0.5555425272709817
20959,0.5640812652024657
20960,0.5737850590890278
20961,0.5735160225699911
20962,0.5555425272709817
20963,0.5640812652024657
20964,0.5740398361590915
20965,0.5737707996400548
20966,0.5557973043410454
20967,0.5832158805870812
20968,0.6031744515437069
20969,0.6029054150246701
20970,0.5849319197256606
20971,0.5932158805870812
20972,0.6031744515437069
20973,0.6029054150246701
20974,0.5949319197256606
22088,0.5738026379513614
22089,0.569874095182331
22090,0.5696050586632944
22091,0.551631563364285
22092,0.5685036346291024
22093,0.569874095182331
22094,0.5696050586632944
22095,0.551631563364285
22096,0.5788740049994727
22097,0.5802444655527014
22098,0.5799754290336647
22099,0.5620019337346553
22100,0.5788740049994727
22101,0.5855434688749604
22102,0.5852744323559238
22103,0.5673009370569144
22104,0.5741730083217318
22105,0.5755434688749604
22106,0.5649779691104316
22107,0.547004473811422
22108,0.5638765450762395
22109,0.5652470056294682
22110,0.5649779691104316
22111,0.547004473811422
22112,0.5637848019569733
22113,0.565155262510202
22114,0.5648862259911654
22115,0.546912730692156
22116,0.5637848019569733
22117,0.5643836575719304
22118,0.5641146210528938
22119,0.5461411257538844
22120,0.5630131970187019
22121,0.5643836575719304
22122,0.5641146210528938
22123,0.5461411257538844
22124,0.5630131970187019
22125,0.5643836575719304
22126,0.5641146210528938
22127,0.5461411257538844
22128,0.5630131970187019
22129,0.5643836575719304
22130,0.5641146210528938
22131,0.5461411257538844
22132,0.5630131970187019
22133,0.5643836575719304
22134,0.5641146210528938
22135,0.5461411257538844
22136,0.5630131970187019
22137,0.5643836575719304
22138,0.5641146210528938
22139,0.5461411257538844
22140,0.5630131970187019
22141,0.5643836575719304
22142,0.5641146210528938
22143,0.5461411257538844
22144,0.5630131970187019
22145,0.5643836575719304
22146,0.5641146210528938
22147,0.546912730692156
22148,0.5637848019569733
22149,0.565155262510202
22150,0.5648862259911654
22151,0.546912730692156
22152,0.5637848019569733
22153,0.565155262510202
22154,0.5648862259911654
22155,0.546912730692156
22156,0.5637848019569733
22157,0.5654517257556945
22158,0.5651826892366578
22159,0.5472091939376483
22160,0.5640812652024657
22161,0.5737850590890278
22162,0.5735160225699911
22163,0.5555425272709817
22164,0.5640812652024657
22165,0.5737850590890278
22166,0.5735160225699911
22167,0.5555425272709817
22168,0.5640812652024657
22169,0.5737850590890278
22170,0.5735160225699911
22171,0.5655425272709816
22172,0.5740812652024657
22173,0.5840398361590914
22174,0.5837707996400548
22175,0.5657973043410452
22176,0.5932158805870812
22177,0.6131744515437068
22178,0.6129054150246701
22179,0.5949319197256606
22180,0.6032158805870812
22181,0.6131744515437068
22182,0.6129054150246701
22183,0.5896329164034015
22568,0.5784270062766119
22569,0.5797974668298405
22570,0.579528430310804
22571,0.5615549350117944
22572,0.5784270062766119
22573,0.5797974668298405
22574,0.579528430310804
22575,0.5615549350117944
22576,0.5887973766469823
22577,0.5901678372002109
22578,0.5898988006811744
22579,0.5719253053821648
22580,0.5887973766469823
22581,0.5901678372002109
22582,0.5898988006811744
22583,0.5719253053821648
22584,0.5887973766469823
22585,0.5901678372002109
22586,0.589602337435682
22587,0.5716288421366724
22588,0.5885009134014899
22589,0.5898713739547186
22590,0.5949013407579411
22591,0.5769278454589315
22592,0.593708173604483
22593,0.5950786341577115
22594,0.5948095976386749
22595,0.5768361023396654
22596,0.583708173604483
22597,0.5850786341577114
22598,0.5848095976386749
22599,0.5668361023396654
22600,0.583708173604483
22601,0.5850786341577114
22602,0.5848095976386749
22603,0.5660644974013939
22604,0.5829365686662114
22605,0.58430702921944
22606,0.5840379927004035
22607,0.5660644974013939
22608,0.5829365686662114
22609,0.59430702921944
22610,0.5840379927004035
22611,0.5660644974013939
22612,0.5929365686662114
22613,0.59430702921944
22614,0.5940379927004035
22615,0.5760644974013939
22616,0.5929365686662114
22617,0.59430702921944
22618,0.5940379927004035
22619,0.5760644974013939
22620,0.5929365686662114
22621,0.5850786341577114
22622,0.5848095976386749
22623,0.5668361023396654
22624,0.583708173604483
22625,0.5850786341577114
22626,0.5848095976386749
22627,0.5668361023396654
22628,0.583708173604483
22629,0.5850786341577114
22630,0.5848095976386749
22631,0.5668361023396654
22632,0.583708173604483
22633,0.5850786341577114
22634,0.5848095976386749
22635,0.5668361023396654
22636,0.583708173604483
22637,0.5753750974032039
22638,0.5751060608841674
22639,0.5571325655851579
22640,0.5740046368499754
22641,0.5837084307365373
22642,0.5834393942175008
22643,0.5754658989184912
22644,0.5840046368499753
22645,0.5937084307365373
22646,0.5934393942175007
22647,0.5754658989184912
22648,0.5840046368499753
22649,0.5937084307365373
22650,0.5934393942175007
22651,0.5854658989184912
22652,0.5940046368499753
22653,0.603963207806601
22654,0.6036941712875643
22655,0.5857206759885549
22656,0.6078402489123316
22657,0.6177988198689572
22658,0.6175297833499207
22659,0.5995562880509112
22660,0.6078402489123316
22661,0.6177988198689572
22662,0.6175297833499207
22663,0.5995562880509112
23048,0.5685036346291024
23049,0.569874095182331
23050,0.5696050586632944
23051,0.551631563364285
23052,0.5685036346291024
23053,0.569874095182331
23054,0.5696050586632944
23055,0.551631563364285
23056,0.5788740049994727
23057,0.5802444655527014
23058,0.5799754290336647
23059,0.5620019337346553
23060,0.5788740049994727
23061,0.5855434688749604
23062,0.5852744323559238
23063,0.5673009370569144
23064,0.5741730083217318
23065,0.575247005629468
23066,0.5649779691104316
23067,0.547004473811422
23068,0.5638765450762395
23069,0.5652470056294682
23070,0.5649779691104316
23071,0.547004473811422
23072,0.5630131970187019
23073,0.5643836575719304
23074,0.5641146210528938
23075,0.5461411257538844
23076,0.5630131970187019
23077,0.5743836575719303
23078,0.5741146210528938
23079,0.5561411257538843
23080,0.5730131970187018
23081,0.5643836575719303
23082,0.5689291891186279
23083,0.5509556938196183
23084,0.5678277650844358
23085,0.5691982256376644
23086,0.5689291891186279
23087,0.5509556938196183
23088,0.5678277650844358
23089,0.5691982256376644
23090,0.5689291891186279
23091,0.5509556938196183
23092,0.5678277650844358
23093,0.5691982256376644
23094,0.5689291891186279
23095,0.5509556938196183
23096,0.5678277650844358
23097,0.5691982256376644
23098,0.5641146210528938
23099,0.5561411257538843
23100,0.5730131970187018
23101,0.5743836575719303
23102,0.5741146210528938
23103,0.5461411257538844
23104,0.5630131970187019
23105,0.5643836575719304
23106,0.5641146210528938
23107,0.5461411257538844
23108,0.5630131970187019
23109,0.5643836575719304
23110,0.5648862259911654
23111,0.546912730692156
23112,0.5637848019569733
23113,0.565155262510202
23114,0.5648862259911654
23115,0.546912730692156
23116,0.5637848019569733
23117,0.5654517257556945
23118,0.5651826892366578
23119,0.5472091939376483
23120,0.5640812652024657
23121,0.5737850590890278
23122,0.5735160225699911
23123,0.5555425272709817
23124,0.5640812652024657
23125,0.5737850590890278
23126,0.5735160225699911
23127,0.5555425272709817
23128,0.5640812652024657
23129,0.5737850590890278
23130,0.5835160225699911
23131,0.5655425272709816
23132,0.5740812652024657
23133,0.5840398361590914
23134,0.5837707996400548
23135,0.5657973043410452
23136,0.5932158805870812
23137,0.6131744515437068
23138,0.6129054150246701
23139,0.5949319197256606
23140,0.6032158805870812
23141,0.6131744515437068
23142,0.6129054150246701
23143,0.5896329164034015
23528,0.5738026379513614
23529,0.569874095182331
23530,0.5696050586632944
23531,0.551631563364285
23532,0.5685036346291024
23533,0.569874095182331
23534,0.5696050586632944
23535,0.551631563364285
23536,0.5788740049994727
23537,0.5802444655527014
23538,0.5799754290336647
23539,0.5620019337346553
23540,0.5788740049994727
23541,0.5802444655527014
23542,0.5799754290336647
23543,0.5620019337346553
23544,0.5838765450762395
23545,0.585247005629468
23546,0.5849779691104314
23547,0.5570044738114219
23548,0.5738765450762395
