rowID,Prediction
28838,0.9998363211406351
28839,0.9998363211406351
28840,1.0
28841,0.9998724285081104
28842,0.9998724285081104
28843,0.9998724285081104
28844,1.0
28845,0.9998988604930276
28846,0.9998988604930276
28847,0.9998988604930276
28848,1.0
28849,0.9999131789351811
28850,0.9999131789351811
28851,0.9999131789351811
28852,1.0
28853,0.9999131789351811
28854,0.9999131789351811
28855,0.9999131789351811
28856,0.9999909338168631
28857,0.9999041127520439
28858,0.9998897943098904
28859,0.9998988604930276
28860,0.9999909338168631
28861,0.9999434011695669
28862,0.99493009254423
28863,0.9999391587273669
28864,1.0
28865,0.9999391587273669
28866,0.9998415024773669
28867,0.9998415024773669
28868,1.0
28869,0.9949216945289736
28870,0.9998240382789736
28871,0.9998240382789736
28872,0.9999825358016067
28873,0.9847398739436097
28874,0.9844058538204529
28875,0.9844058538204529
28876,0.994828115492319
28877,0.9994719902331874
28878,0.9990129701100305
28879,0.9990016961528716
28880,0.999920682636759
28881,0.9998227335238107
28882,0.9997402824383108
28883,0.9997402824383108
28884,0.999920682636759
28885,0.9998227335238107
28886,0.9997402824383108
28887,0.9997402824383108
28888,0.9997482688436555
28889,0.9996503197307072
28890,0.9995678686452074
28891,0.9997402824383108
28892,0.9997482688436555
28893,0.9971771054449929
28894,0.9971977245349318
28895,0.9973920681525966
28896,0.9949381468351524
28897,0.9997952196882555
28898,0.9997732898636942
28899,0.994942278511785
28900,0.9999381468351524
28901,0.9999156133473811
28902,0.9999156133473811
28903,0.9999156133473811
29288,0.9997529760531789
29289,0.9976931782257339
29290,0.9992347275376325
29291,0.9979242105536834
29292,0.9996940874534913
29293,0.9968565118482684
29294,0.9984059850711033
29295,0.9940330287746622
29296,0.9953513139495872
29297,0.9905137383443645
29298,0.9909130986898961
29299,0.9879645220044543
29300,0.9966846472829206
29301,0.9935633834631555
29302,0.995796682765813
29303,0.9944861657818639
29304,0.9946649195503297
29305,0.9972181317016413
29306,0.9968226173900849
29307,0.9954856791025057
29308,0.9997801874814456
29309,0.9975230430077793
29310,0.9976663926592408
29311,0.9996663926592408
29312,0.9997920850922878
29313,0.9996357413555829
29314,0.9998306853005268
29315,0.9998306853005268
29316,0.9999183477185505
29317,0.9998306853005268
29318,0.9998306853005268
29319,0.9997588637846344
29320,0.9999987049987049
29321,0.9998842568663955
29322,0.9998842568663955
29323,0.9997949711521098
29324,0.9999987049987049
29325,0.9998842568663955
29326,0.9998842568663955
29327,0.9997949711521098
29328,0.999089614089614
29329,0.9995812265633651
29330,0.9995812265633651
29331,0.9994919408490794
29332,0.999089614089614
29333,0.9995812265633651
29334,0.9995812265633651
29335,0.9994919408490794
29336,0.999089614089614
29337,0.9995812265633651
29338,0.9995812265633651
29339,0.9997949711521098
29340,0.9999987049987049
29341,0.999950987085652
29342,0.999950987085652
29343,0.9998617013713662
29344,0.9999987049987049
29345,0.9999335228872586
29346,0.9999335228872586
29347,0.9999335228872586
29348,0.9949812408003116
29349,0.9996604539423147
29350,0.9997811278568149
29351,0.9997811278568149
29352,0.999734496246338
29353,0.9996604539423147
29354,0.9997070537827407
29355,0.9997070537827407
29356,0.999706338563313
29357,0.9996322962592897
29358,0.9996788960997158
29359,0.9996788960997158
29360,0.9998326011895757
29361,0.9998366838855524
29362,0.9998792328000525
29363,0.9998792328000525
29364,0.9998326011895757
29365,0.9998190160410293
29366,0.9998615649555295
29367,0.9998615649555295
29368,0.9998326011895757
29369,0.9998190160410293
29370,0.9998615649555295
29371,0.9998615649555295
29372,0.9998326011895757
29373,0.9998366838855524
29374,0.9998792328000525
29375,0.9998792328000525
29376,0.9999033491662901
29377,0.9994874139585492
29378,0.9994818859499724
29379,0.999628944773502
29380,0.9999033491662901
29381,0.9995774463947725
29382,0.9995606444290368
29383,0.99961776972414
29768,0.9999457710957244
29769,0.9997085402847251
29770,0.9984993684799788
29771,0.9972591251278703
29772,0.9999457710957244
29773,0.9997085402847251
29774,0.9986113087784863
29775,0.9972591251278703
29776,0.9984159843755046
29777,0.9981787535645055
29778,0.9970447573523842
29779,0.9956925737017683
29780,0.9984159843755046
29781,0.9982574135281008
29782,0.9968972509873792
29783,0.9955450673367633
29784,0.9831022356580188
29785,0.9975790341212091
29786,0.9944450379090878
29787,0.9949692037372554
29788,0.9996658228246211
29789,0.9972198492531876
29790,0.997022260688065
29791,0.997022260688065
29792,0.9997933800935829
29793,0.999811814388333
29794,0.9995087840853027
29795,0.9994194983710171
29796,0.9999371069182389
29797,0.9998292785867264
29798,0.9995262482836961
29799,0.9994369625694104
29800,1.0
29801,0.9995623556511714
29802,0.9995623556511714
29803,0.999776100239916
29804,1.0
29805,0.9998427102172402
29806,0.9998653859542017
29807,0.9997534245029546
29808,1.0
29809,0.9998427102172402
29810,0.9998427102172402
29811,0.9997534245029546
29812,1.0
29813,0.9998427102172402
29814,0.9998427102172402
29815,0.9997534245029546
29816,1.0
29817,0.9998427102172402
29818,0.9998427102172402
29819,0.9997534245029546
29820,1.0
29821,0.9998653859542017
29822,0.9948653859542017
29823,0.9994730699368857
29824,1.0
29825,0.9998653859542017
29826,0.9995623556511714
29827,0.9994556057384923
29828,0.9999825358016067
29829,0.9998479217558084
29830,0.9994186288265154
29831,0.999410125425155
29832,0.999735791247633
29833,0.9996350307281853
29834,0.999410125425155
29835,0.999410125425155
29836,0.9996588681707099
29837,0.9995581076512622
29838,0.9993332023482319
29839,0.9993332023482319
29840,0.9997851307969726
29841,0.9997624952775247
29842,0.9997624952775247
29843,0.9997624952775247
29844,0.9997851307969726
29845,0.9997448274330017
29846,0.9997448274330017
29847,0.9997448274330017
29848,0.9997851307969726
29849,0.9997448274330017
29850,0.9997448274330017
29851,0.9996967505099248
29852,0.9999056127246836
29853,0.9996034043684339
29854,0.9995553274453569
29855,0.9995553274453569
29856,0.9998437118437118
29857,0.9994010584205465
29858,0.999325664759562
29859,0.9994727235830914
29860,0.9997939735811405
29861,0.9994798168996109
29862,0.9994317399765339
29863,0.9994317399765339
30248,0.9998319497908896
30249,0.9990868427499427
30250,0.9992096404213264
30251,0.9994120753733956
30252,0.9999205904849383
30253,0.9993590841430959
30254,0.9993001432164478
30255,0.9994382077775767
30256,0.9998925005972978
30257,0.9991930632209727
30258,0.9987826788848083
30259,0.9988946110417564
30260,0.9973493971490219
30261,0.9989664982921633
30262,0.9987609387394762
30263,0.9988287296687646
30264,0.9997512531939117
30265,0.9995862880372133
30266,0.9991543410911305
30267,0.9990680214654019
30268,0.9999298103952198
30269,0.9998444548242486
30270,0.999764262772642
30271,0.9996749770583563
30272,0.9999829817282648
30273,0.9998738166334842
30274,0.9998738166334842
30275,0.9997714075596185
30276,0.9999829817282648
30277,0.9998738166334842
30278,0.9998881350756377
30279,0.9997988493613519
30280,0.9999829817282648
30281,0.9998881350756377
30282,0.9998881350756377
30283,0.9997988493613519
30284,0.9999829817282648
30285,0.9998828159267015
30286,0.9998828159267015
30287,0.9997935302124158
30288,0.9999829817282648
30289,0.9998828159267015
30290,0.9998828159267015
30291,0.9997935302124158
30292,0.9999829817282648
30293,0.9998828159267015
30294,0.9998828159267015
30295,0.9997935302124158
30296,0.9999739155451277
30297,0.9998737497435646
30298,0.9998737497435646
30299,0.9989178969803996
30300,0.9999739155451277
30301,0.9998148246360369
30302,0.9998148246360369
30303,0.9997202866627347
30304,0.9999739155451277
30305,0.9947605971200175
30306,0.9997827866627347
30307,0.999693500948449
30308,0.9999829817282648
30309,0.9997827866627347
30310,0.9996851304127347
30311,0.999595844698449
30312,0.999941708006062
30313,0.9997653224643414
30314,0.9943626210225031
30315,0.9996756920436919
30316,0.9997930683953261
30317,0.9995097233443286
30318,0.9995563231847546
30319,0.9994078083332696
30320,0.999913550323037
30321,0.999827574371726
30322,0.9998220463631492
30323,0.9995144406025731
30324,0.999913550323037
30325,0.9996508156181121
30326,0.9996452876095353
30327,0.9994967727580502
30328,0.9998638120604656
30329,0.9996371953188496
30330,0.9996316673102729
30331,0.9994831524587877
30332,0.9998638120604656
30333,0.9996371953188496
30334,0.9996316673102729
30335,0.9994831524587877
30336,0.9997516175039282
30337,0.9993726227898466
30338,0.9987180563197314
30339,0.999519033989202
30340,0.9998425265948373
30341,0.9995237400549344
30342,0.9995443591448732
30343,0.9994321833398514
30728,0.999117664076604
30729,0.9991756968630046
30730,0.9992788762737834
30731,0.9994382077775767
30732,0.9999205904849383
30733,0.9993590841430959
30734,0.9993001432164478
30735,0.9994382077775767
30736,0.9998419955467928
30737,0.9991425581704678
30738,0.9987826788848083
30739,0.9989207434459375
30740,0.9996419935157249
30741,0.9989280367537018
30742,0.9987224772010147
30743,0.9990164344589034
30744,0.9998283323014168
30745,0.9994724213802432
30746,0.9990677911720681
30747,0.9989541548084317
30748,0.9996553366131679
30749,0.9998129994527644
30750,0.9998816807714457
30751,0.9998816807714457
30752,0.9999812408003116
30753,0.9998499053052582
30754,0.9997852698973106
30755,0.999695984183025
30756,0.9999987049987049
30757,0.9998829261473107
30758,0.9998829261473107
30759,0.999780517073445
30760,0.9999987049987049
30761,0.9998430170734448
30762,0.9998430170734448
30763,0.999780517073445
30764,0.9999987049987049
30765,0.999869449058362
30766,0.999869449058362
30767,0.9947944817862298
30768,0.9999987049987049
30769,0.9998837675005154
30770,0.9998837675005154
30771,0.9997944817862298
30772,0.9999987049987049
30773,0.9998837675005154
30774,0.9998837675005154
30775,0.9997944817862298
30776,0.999989638815568
30777,0.9998603828752249
30778,0.9998603828752249
30779,0.9997801633440763
30780,0.999989638815568
30781,0.9947697066338441
30782,0.999778772816981
30783,0.9997026104622754
30784,0.9999987049987049
30785,0.9997918961765611
30786,0.999694239926561
30787,0.9996049542122754
30788,0.9999987049987049
30789,0.9997744319781677
30790,0.9999335228872586
30791,0.9999335228872586
30792,0.9949574312765022
30793,0.9996604539423147
30794,0.9997070537827407
30795,0.9997070537827407
30796,0.9996825290395036
30797,0.9996322962592897
30798,0.9996788960997158
30799,0.9996788960997158
30800,0.9998087916657663
30801,0.9998366838855524
30802,0.9998792328000525
30803,0.9998792328000525
30804,0.9999292735934772
30805,0.9996599251319384
30806,0.9996543971233617
30807,0.9996543971233617
30808,0.9999292735934772
30809,0.9996438823511897
30810,0.999627080385454
30811,0.9996447482299771
30812,0.9998795353309059
30813,0.9996463048326761
30814,0.9996407768240994
30815,0.9996407768240994
30816,0.9998908980808902
30817,0.9995172225157447
30818,0.9991991945071679
30819,0.9996587533306973
30820,0.9948569358167393
30821,0.9990893354685657
30822,0.9942974545585046
30823,0.9995450337337154
31208,0.999957979362453
31209,0.9994310999704052
31210,0.999346625027961
31211,0.9992706839251135
31212,0.999957979362453
31213,0.9994271285645274
31214,0.9993426536220832
31215,0.9993446525352954
31216,0.9997728214119853
31217,0.9992419706140597
31218,0.9986941119635919
31219,0.9938301750691169
31220,0.9972224858415154
31221,0.9993206305776552
31222,0.9988847122256947
31223,0.9990659030955394
31224,0.9998048233011998
31225,0.9995902594430909
31226,0.9991656150482895
31227,0.9990680214654019
31228,0.9997658759689902
31229,0.999689890499476
31230,0.9998105644139761
31231,0.9998105644139761
31232,0.9997777735798324
31233,0.9998157875497802
31234,0.9998583364642804
31235,0.9998844688684615
31236,0.999941708006062
31237,0.9998844688684615
31238,0.9998844688684615
31239,0.9948126473525691
31240,0.9999829817282648
31241,0.9998751473525691
31242,0.9998751473525691
31243,0.9997858616382834
31244,0.9999829817282648
31245,0.9998751473525691
31246,0.9998751473525691
31247,0.9994828313352531
31248,0.9949829817282648
31249,0.9995721170495387
31250,0.9995721170495387
31251,0.9994828313352531
31252,0.9999829817282648
31253,0.9995721170495387
31254,0.9995721170495387
31255,0.9994828313352531
31256,0.9999829817282648
31257,0.9998751473525691
31258,0.9998751473525691
31259,0.9997858616382834
31260,0.9999829817282648
31261,0.9999418775718256
31262,0.9999418775718256
31263,0.9998525918575399
31264,0.9999655175298714
31265,0.9999244133734322
31266,0.9999244133734322
31267,0.9999244133734322
31268,0.9949655175298715
31269,0.9997776070547509
31270,0.999898280969251
31271,0.999749766117766
31272,0.9998450356021605
31273,0.9997776070547509
31274,0.9998242068951769
31275,0.9996756920436919
31276,0.9997930683953261
31277,0.9997494493717259
31278,0.999796049212152
31279,0.9996475343606669
31280,0.9997930683953261
31281,0.999827574371726
31282,0.9998701232862262
31283,0.999721608434741
31284,0.9997930683953261
31285,0.999827574371726
31286,0.9998701232862262
31287,0.9997039405902179
31288,0.9997930683953261
31289,0.9998099065272029
31290,0.9998524554417031
31291,0.9997039405902179
31292,0.9997930683953261
31293,0.999827574371726
31294,0.9998701232862262
31295,0.999721608434741
31296,0.9997742213296696
31297,0.9991245198881624
31298,0.9993765676371615
31299,0.9994804299220168
31300,0.9997742213296696
31301,0.999112487802601
31302,0.9942111264606909
31303,0.9994643871412682
31400,0.9999380546833316
31401,0.9995058838084635
31402,0.9995588831803228
31403,0.9996062743856088
31404,0.9999380546833316
31405,0.994527150751128
31406,0.9995801501229872
31407,0.9996062743856088
31408,0.9998436066170484
31409,0.9994602019149263
31410,0.9991258834378075
31411,0.9991180454362782
31412,0.9973352314076682
31413,0.9994602019149263
31414,0.9990919211736566
31415,0.9991180454362782
31416,0.9997586614133884
31417,0.9996334721963155
31418,0.9993350281586585
31419,0.9993611524212801
31420,0.9999472745936131
31421,0.9998482753431182
31422,0.9997893787830406
31423,0.9997040644746327
31424,0.9999829817282648
31425,0.9999029040497605
31426,0.9999029040497605
31427,0.9998136183354748
31428,0.9999829817282648
31429,0.9999029040497605
31430,0.999917222491914
31431,0.9998279367776283
31432,0.9999829817282648
31433,0.999917222491914
31434,0.999917222491914
31435,0.9998279367776283
31436,0.9999829817282648
31437,0.9998504922726574
31438,0.9998504922726574
31439,0.9997612065583718
31440,0.9999829817282648
31441,0.9998504922726574
31442,0.9998504922726574
31443,0.9997612065583718
31444,0.9999829817282648
31445,0.999917222491914
31446,0.999917222491914
31447,0.9998279367776283
31448,0.9999739155451277
31449,0.9998414260895205
31450,0.999827107647367
31451,0.9997298813134973
31452,0.9999739155451277
31453,0.9997820636853674
31454,0.9947820636853674
31455,0.9996848373514973
31456,0.9999829817282648
31457,0.999791129868504
31458,0.9997964490174404
31459,0.9996901565004336
31460,0.9999829817282648
31461,0.999757689327518
31462,0.9996948213615626
31463,0.9995885288445558
31464,0.9999591722044553
31465,0.999757689327518
31466,0.9996353855147756
31467,0.9993394659243974
31468,0.9949591722044553
31469,0.9993870330543533
31470,0.9990405120936192
31471,0.9990235052908981
31472,0.9999310145214304
31473,0.9997048840817506
31474,0.9996568071586737
31475,0.9996398003559526
31476,0.9998973190396075
31477,0.9996896387187139
31478,0.9996415617956369
31479,0.9995569874253483
31480,0.9997957892078891
31481,0.9995827897380591
31482,0.9995608599134979
31483,0.999565782935338
31484,0.9998633567754567
31485,0.9996503573056268
31486,0.9996284274810654
31487,0.9997098811151506
31488,0.9998585693755859
31489,0.9995893601366248
31490,0.9995893601366248
31491,0.9997338213793351
31492,0.9998585693755859
31493,0.9947645766431792
31494,0.9997985389073303
31495,0.9997959413265112
31880,0.9949457710957244
31881,0.9994745273097485
31882,0.9992863867126005
31883,0.9979342030619845
31884,0.999561155711109
31885,0.9994745273097485
31886,0.9992863867126005
31887,0.9979342030619845
31888,0.9980313689908893
31889,0.9979447405895288
31890,0.9981044506711138
31891,0.9967522670204978
31892,0.9984159843755046
31893,0.9982574135281008
31894,0.997035182021862
31895,0.9954821742550023
31896,0.9981022356580188
31897,0.9989462260908352
31898,0.9965817015994051
31899,0.9952295179487893
31900,0.9995892984609298
31901,0.9997891386513715
31902,0.9994861083483413
31903,0.9994142868324489
31904,0.9999371069182389
31905,0.999806602849765
31906,0.999806602849765
31907,0.9997173171354793
31908,0.9999371069182389
31909,0.999869495931526
31910,0.999869495931526
31911,0.999881424792139
31912,1.0
31913,0.9999707105064247
31914,0.9999707105064247
31915,0.999881424792139
31916,1.0
31917,0.9999572334174761
31918,0.9999572334174761
31919,0.9998679477031903
31920,1.0
31921,0.9999572334174761
31922,0.9999572334174761
31923,0.9998679477031903
31924,1.0
31925,0.9999572334174761
31926,0.9999572334174761
31927,0.9998679477031903
31928,0.9999909338168631
31929,0.999948167234339
31930,0.999948167234339
31931,0.9997012810365236
31932,0.9999909338168631
31933,0.9998117520622095
31934,0.9947105374873108
31935,0.9996303179561622
31936,0.9999909338168631
31937,0.9997062950451108
31938,0.9997062950451108
31939,0.9996170093308251
31940,1.0
31941,0.9997062950451108
31942,0.9944032647420805
31943,0.9992965148294014
31944,0.9999825358016067
31945,0.9996350307281853
31946,0.999410125425155
31947,0.999410125425155
31948,0.9996588681707099
31949,0.9995581076512622
31950,0.9993332023482319
31951,0.9993332023482319
31952,0.9997851307969726
31953,0.9997624952775247
31954,0.9997624952775247
31955,0.9997144183544477
31956,0.9999056127246836
31957,0.9995857365239108
31958,0.9995376596008338
31959,0.9995376596008338
31960,0.9998782959867759
31961,0.9995760876305262
31962,0.9995280107074492
31963,0.9995280107074492
31964,0.9948558744621123
31965,0.9995760876305262
31966,0.9945280107074492
31967,0.9995280107074492
31968,0.9997939735811405
31969,0.9993737416826388
31970,0.9992649612087269
31971,0.9994339498568177
31972,0.9997939735811405
31973,0.9993929662502602
31974,0.9993710364256988
31975,0.9943929662502602
32360,0.9994913587204328
32361,0.9993372586227873
32362,0.9992083124980853
32363,0.9994093106685454
32364,0.9994437396728137
32365,0.9992459714528975
32366,0.9992295794407496
32367,0.9994093106685454
32368,0.9996378484732944
32369,0.9989450063617525
32370,0.9986247899877072
32371,0.9988045212155032
32372,0.9971854675209134
32373,0.9989830500788495
32374,0.9987271549556925
32375,0.9987949458849809
32376,0.9990694350120934
32377,0.9992501676681471
32378,0.9989942725449903
32379,0.9990203968076119
32380,0.9990003572604498
32381,0.9995588808551891
32382,0.9993422671451192
32383,0.9993422671451192
32384,0.9990462171354428
32385,0.9997126163665652
32386,0.9997092777655889
32387,0.9997132491714668
32388,0.999941708006062
32389,0.9997852690911243
32390,0.9997438367294401
32391,0.9996545510151544
32392,0.9998044102996935
32393,0.999840497639971
32394,0.9998792573298934
32395,0.9997899716156077
32396,0.9998044102996935
32397,0.9999019330668548
32398,0.9999019330668548
32399,0.9998126473525691
32400,0.9948044102996935
32401,0.9998792573298934
32402,0.9949019330668548
32403,0.9998126473525691
32404,0.9998044102996935
32405,0.9949019330668548
32406,0.9999019330668548
32407,0.9998126473525691
32408,0.9998044102996935
32409,0.9998792573298934
32410,0.9997816010798934
32411,0.9996375442124333
32412,0.9998044102996935
32413,0.999770812687098
32414,0.9997119161270205
32415,0.9996056236100137
32416,0.9997869461013
32417,0.9997533484887046
32418,0.999694451928627
32419,0.999775101375906
32420,0.9997631365774906
32421,0.9998437580791142
32422,0.9999250666835369
32423,0.9999080598808158
32424,0.9998212260783511
32425,0.9998043927690367
32426,0.9998509926094628
32427,0.9998339858067417
32428,0.9997930683953261
32429,0.9995365090586144
32430,0.9995831088990405
32431,0.9995661020963194
32432,0.999913550323037
32433,0.9998543600860117
32434,0.9998969090005119
32435,0.9998318252747138
32436,0.999913550323037
32437,0.9996776013323978
32438,0.999672073323821
32439,0.9996550665210999
32440,0.994913550323037
32441,0.9996776013323978
32442,0.999672073323821
32443,0.9996550665210999
32444,0.9998862335851293
32445,0.9996679524390131
32446,0.9996584530245586
32447,0.9996414462218375
32448,0.9994522464347457
32449,0.9944386899172194
32450,0.9993938804955556
32451,0.999629250829175
32452,0.9994397488170594
32453,0.9995679319741265
32454,0.9996579955085096
32455,0.9996773277522518
32840,0.9998485015775758
32841,0.9942260324334744
32842,0.9992096404213264
32843,0.9994382077775767
32844,0.9999205904849383
32845,0.9993590841430959
32846,0.9993001432164478
32847,0.9994382077775767
32848,0.9998925005972978
32849,0.9991930632209727
32850,0.9987826788848083
32851,0.9989207434459375
32852,0.9973925005972979
32853,0.9991403844421747
32854,0.9987820242165529
32855,0.9937949458849809
32856,0.9990694350120934
32857,0.9994763339967474
32858,0.9990840837670578
32859,0.9991005021715595
32860,0.9990343195246006
32861,0.9997562767148243
32862,0.9996973801547467
32863,0.9996255586388544
32864,0.9999829817282648
32865,0.9997896099299376
32866,0.9947307133698601
32867,0.9997390839055744
32868,0.9999829817282648
32869,0.9998283696198601
32870,0.9998283696198601
32871,0.9947390839055744
32872,0.9999829817282648
32873,0.9998414929794401
32874,0.9998414929794401
32875,0.9997468881162184
32876,0.9999829817282648
32877,0.9998504922726574
32878,0.9998504922726574
32879,0.9997612065583718
32880,0.9999829817282648
32881,0.999836173830504
32882,0.999836173830504
32883,0.9997468881162184
32884,0.9999829817282648
32885,0.9998414929794401
32886,0.9998283696198601
32887,0.9997390839055744
32888,0.9999829817282648
32889,0.9998283696198601
32890,0.9998283696198601
32891,0.9997220771028533
32892,0.9998044102996935
32893,0.9997964490174404
32894,0.9996987927674403
32895,0.9995925002504336
32896,0.9998044102996935
32897,0.999770812687098
32898,0.9997119161270205
32899,0.9995881594116203
32900,0.9997631365774906
32901,0.9997533484887046
32902,0.999694451928627
32903,0.9996513127217248
32904,0.994941708006062
32905,0.9946453018599457
32906,0.9943894067367889
32907,0.9943723999340678
32908,0.999913550323037
32909,0.9993774181495234
32910,0.9990734461032896
32911,0.9990564393005685
32912,0.999913550323037
32913,0.9996952691769208
32914,0.9996897411683441
32915,0.999672734365623
32916,0.9998862335851293
32917,0.9996639810331354
32918,0.9996584530245586
32919,0.9996414462218375
32920,0.9998638120604656
32921,0.9996639810331354
32922,0.9996244907604077
32923,0.9996021648087505
32924,0.9998298497963147
32925,0.9996246996200483
32926,0.9996453187099871
32927,0.9996502417318274
32928,0.9998425265948373
32929,0.9994903175950414
32930,0.9995109366849801
32931,0.9996773277522518
32932,0.9997730821503927
32933,0.9996366132928078
32934,0.9996841279126908
32935,0.999703460156433
33320,0.9999358554686476
33321,0.9992550046707223
33322,0.9990585894297704
33323,0.9993716658809007
33324,0.9994748069337467
33325,0.9991909581277498
33326,0.9992249016860718
33327,0.9994046329138676
33328,0.9995707916361032
33329,0.9988394879860998
33330,0.9985724931854104
33331,0.9987522244132063
33332,0.9996689157342273
33333,0.9989280367537018
33334,0.9988295959105674
33335,0.9988973868398558
33336,0.9998283323014168
33337,0.9995986840065058
33338,0.9991627656545454
33339,0.9989268380705241
33340,0.9946553366131679
33341,0.9995500616500783
33342,0.9996934113015399
33343,0.9996934113015399
33344,0.99966723422401
33345,0.9998935783822879
33346,0.9998935783822879
33347,0.9998042926680022
33348,0.9999987049987049
33349,0.9999110425806812
33350,0.9999110425806812
33351,0.9998217568663955
33352,0.9999987049987049
33353,0.9995812265633651
33354,0.9995812265633651
33355,0.9994919408490794
33356,0.9999987049987049
33357,0.9995812265633651
33358,0.9945812265633651
33359,0.9994919408490794
33360,0.9999987049987049
33361,0.9995812265633651
33362,0.9995812265633651
33363,0.9994919408490794
33364,0.9999987049987049
33365,0.9995812265633651
33366,0.9995812265633651
33367,0.9994919408490794
33368,0.9999987049987049
33369,0.9995812265633651
33370,0.9995812265633651
33371,0.9994919408490794
33372,0.9999987049987049
33373,0.999950987085652
33374,0.999950987085652
33375,0.9998617013713662
33376,0.9999987049987049
33377,0.999950987085652
33378,0.9999335228872586
33379,0.9999335228872586
33380,0.9999574312765022
33381,0.9999335228872586
33382,0.9997811278568149
33383,0.9997811278568149
33384,0.9997106867225285
33385,0.9996604539423147
33386,0.9997070537827407
33387,0.9997070537827407
33388,0.9996825290395036
33389,0.9996322962592897
33390,0.9996788960997158
33391,0.9996788960997158
33392,0.9998087916657663
33393,0.9998366838855524
33394,0.9998792328000525
33395,0.9998792328000525
33396,0.9998087916657663
33397,0.9998366838855524
33398,0.9998615649555295
33399,0.9998615649555295
33400,0.9998087916657663
33401,0.9998190160410293
33402,0.9998615649555295
33403,0.9998615649555295
33404,0.9998087916657663
33405,0.9998366838855524
33406,0.9998792328000525
33407,0.9998792328000525
33408,0.9998795396424807
33409,0.9994874139585492
33410,0.9980533145214011
33411,0.999628944773502
33412,0.9998795396424807
33413,0.9983434891755212
33414,0.9992481444290369
33415,0.99961776972414
33800,0.9999380546833316
33801,0.9995058838084635
33802,0.9995588831803228
33803,0.9996062743856088
33804,0.9999380546833316
33805,0.999527150751128
33806,0.9995801501229872
33807,0.9996761110892217
33808,0.9998436066170484
33809,0.9994602019149263
33810,0.9991617578772696
33811,0.9991878821398912
33812,0.9973352314076682
33813,0.9993903652113135
33814,0.9990919211736566
33815,0.9991180454362782
33816,0.9997586614133884
33817,0.9996334721963155
33818,0.9993350281586585
33819,0.9993468339791266
33820,0.9997156824214101
33821,0.9998482753431182
33822,0.9997893787830406
33823,0.9997762554234606
33824,0.9999591722044553
33825,0.9997803193751238
33826,0.9997214228150463
33827,0.9996321371007606
33828,0.9999829817282648
33829,0.9997842907810015
33830,0.999725394220924
33831,0.9996414276555744
33832,0.9999829817282648
33833,0.9998283696198601
33834,0.9998283696198601
33835,0.9997390839055744
33836,0.9999829817282648
33837,0.9998283696198601
33838,0.9998283696198601
33839,0.9997390839055744
33840,0.9999829817282648
33841,0.999823050470924
33842,0.999823050470924
33843,0.9997337647566382
33844,0.9999829817282648
33845,0.999823050470924
33846,0.999823050470924
33847,0.9997337647566382
33848,0.9999829817282648
33849,0.999823050470924
33850,0.999823050470924
33851,0.9997167579539172
33852,0.9999829817282648
33853,0.999791129868504
33854,0.999791129868504
33855,0.9995871811014974
33856,0.9999829817282648
33857,0.999757689327518
33858,0.9996948213615626
33859,0.9995885288445558
33860,0.9999591722044553
33861,0.9997537179216401
33862,0.9996987927674403
33863,0.9996183787120545
33864,0.9999591722044553
33865,0.9946549167647756
33866,0.9943564727271185
33867,0.9943394659243974
33868,0.9999310145214304
33869,0.9993757590971942
33870,0.9990292381364603
33871,0.9990122313337392
33872,0.9998973190396075
33873,0.9996896387187139
33874,0.9996415617956369
33875,0.9996245549929158
33876,0.9998973190396075
33877,0.9946220711511462
33878,0.9995739942280693
33879,0.9995230251611973
33880,0.9997957892078891
33881,0.9995827897380591
33882,0.9995608599134979
33883,0.9996333505029057
33884,0.9998633567754567
33885,0.9996503573056268
33886,0.9996284274810654
33887,0.9997098811151506
33888,0.9948585693755859
33889,0.9995750416944713
33890,0.9995750416944713
33891,0.9997195029371817
33892,0.9998585693755859
33893,0.9997364189601542
33894,0.9997364189601542
33895,0.9997338213793351
34280,0.9994271878861276
34281,0.999208152723547
34282,0.999242096281869
34283,0.9994430944523292
34284,0.9994271878861276
34285,0.9992770387138304
34286,0.9993109822721524
34287,0.9993232212603338
34288,0.9996419935157249
34289,0.9990309428835457
34290,0.9937134430323513
34291,0.9938946110417564
34292,0.9973925005972979
34293,0.9987975692709398
34294,0.9987609387394762
34295,0.9988287296687646
34296,0.9997512531939117
34297,0.999282491322191
34298,0.9992527625276348
34299,0.9991598391712087
34300,0.9997161377064188
34301,0.9997757735055672
34302,0.9994417533824105
34303,0.9997467985742486
34304,0.999941708006062
34305,0.9998617931315
34306,0.9999019330668548
34307,0.9998126473525691
34308,0.9999829817282648
34309,0.9999019330668548
34310,0.9999019330668548
34311,0.9998126473525691
34312,0.9999829817282648
34313,0.9998524716156076
34314,0.9998524716156076
34315,0.9997899716156077
34316,0.9999829817282648
34317,0.9998792573298934
34318,0.9998792573298934
34319,0.9997899716156077
34320,0.9999829817282648
34321,0.9999019330668548
34322,0.9949019330668548
34323,0.9948126473525691
34324,0.9999829817282648
34325,0.9998792573298934
34326,0.9998792573298934
34327,0.9947899716156077
34328,0.9999829817282648
34329,0.9998751473525691
34330,0.9998751473525691
34331,0.9997858616382834
34332,0.9999829817282648
34333,0.9999418775718256
34334,0.9999418775718256
34335,0.9998525918575399
34336,0.9999829817282648
34337,0.9999418775718256
34338,0.9999418775718256
34339,0.9998525918575399
34340,0.999941708006062
